story_id,target,prediction,mean_baseline,heuristic
3U0SRXB7CER63Y7BYWK2WZWRTWGNR5,1.0,0.6969425678253174,0.7228550138386204,0.8789
3QUO65DNQVAG1BZ435FKGZJF3MROU0,1.0,0.7744715213775635,0.7228550138386204,0.5352
32RIADZISTQWI5XIVG5BN0VNPTRS4F,0.0,0.7851952314376831,0.7228550138386204,0.6138
3QXNC7EIPJHXE2JI39IIU20J1VC90I,1.0,0.7679992914199829,0.7228550138386204,0.6533
3LRKMWOKB63JG349MUGVQEVR23IZ28,1.0,0.93731689453125,0.7228550138386204,0.6646
3QXNC7EIPJHXE2JI39IIU20JHYX09G,1.0,0.8841733336448669,0.7228550138386204,0.6659
39LOEL67OTRTHPZ5H4UNW43F34I38B,0.75,0.8083404898643494,0.7228550138386204,0.7294
3DIP6YHAPDEWRNF26OBJFV7C07QE8T,0.75,0.9450434446334839,0.7228550138386204,0.7827
3QY5DC2MXS6MVYMB42WUT5A13G5UF7,1.0,0.8532229065895081,0.7228550138386204,0.6947
3R6BYFZZP8YEC2G6977HDC954F1XFM,0.75,0.7691356539726257,0.7228550138386204,0.526
3QY5DC2MXS6MVYMB42WUT5A1ALLUF4,1.0,0.7780271768569946,0.7228550138386204,0.6921
3DYGAII7PMU6UI4O1W8UVYRG9J3QPP,0.5,0.7281320095062256,0.7228550138386204,0.5336
3QY7M81QH88VD92TS5UGZQOMA537KD,1.0,0.8490951657295227,0.7228550138386204,0.6423
31LM9EDVOMEP5AOYQRBTU8A0JGQJNF,0.0,0.5792481303215027,0.7228550138386204,0.4891
33OOO72IVI70S9NCDVGJG33W5JKTCO,0.75,0.7849026918411255,0.7228550138386204,0.3158
3QY7M81QH88VD92TS5UGZQOMB6S7K5,0.75,0.9230314493179321,0.7228550138386204,0.3147
34BBWHLWHBXJXTD60AHGEQ8RZINIWL,0.0,0.8527383208274841,0.7228550138386204,0.6269
3ERMJ6L4DZEQ3X2WDH7WE3GQ96JM7K,0.25,0.5995625853538513,0.7228550138386204,0.6707
3R0T90IZ1TYWN416TVHCHKO7512GC6,0.5,0.4872874319553375,0.7228550138386204,0.6962
3JRJSWSMQI7AQQ9WU7GNOEZ2A0UE3J,0.0,0.7199209928512573,0.7228550138386204,0.5743
3R0T90IZ1TYWN416TVHCHKO7EUEGCD,1.0,0.6530378460884094,0.7228550138386204,0.6552
34HJIJKLP6ICAXEMPBAGYNFUO2DV4P,0.0,0.8020195960998535,0.7228550138386204,0.6684
3R0T90IZ1TYWN416TVHCHKO7EW8GCB,1.0,0.62092125415802,0.7228550138386204,0.5756
3Z3ZLGNNSJGZNTZ13YBNIVOGT9D3QR,1.0,0.7478451728820801,0.7228550138386204,0.6542
3R0T90IZ1TYWN416TVHCHKO7EWCGCF,1.0,0.8122476935386658,0.7228550138386204,0.6656
34HJIJKLP6ICAXEMPBAGYNFTQWDV4D,0.25,0.6769219040870667,0.7228550138386204,0.652
3R6P78PK7LXD9L3HFHC26UOBRNPGTA,1.0,0.83534175157547,0.7228550138386204,0.5302
3R0T90IZ1TYWN416TVHCHKO7UQXCG0,1.0,0.8910906910896301,0.7228550138386204,0.6505
3QJOXOW4XKDBCCH60PL2KD87C7MMEE,1.0,0.7922592759132385,0.7228550138386204,0.6932
3LWJHTCVCD8U35FUNTCPJ4DC9C8FQ3,1.0,0.8721427917480469,0.7228550138386204,0.7435
3R6P78PK7LXD9L3HFHC26UOBJRVGTG,1.0,0.7667798399925232,0.7228550138386204,0.0479
3QY7M81QH88VD92TS5UGZQONZ3C7K9,1.0,0.7974916696548462,0.7228550138386204,0.4849
3R8YZBNQ9I4HOC0O5AEDVC0VJCBQ7G,1.0,0.8609946370124817,0.7228550138386204,0.7492
3HMIGG0U4MSUXSWT6PNDMYZT7OWY8U,0.75,0.6382752656936646,0.7228550138386204,0.62
3KMS4QQVK3C8S2HZAOSSNI13J8VKF8,1.0,0.8174058198928833,0.7228550138386204,0.7844
3R9WASFE2023HXGLAPV2AXPGD4VFZC,1.0,0.8350889682769775,0.7228550138386204,0.5337
3IKZ72A5B529082271K8FAI722VNFY,0.5,0.6548715233802795,0.7228550138386204,0.6032
3MTMREQS4W44RBU8OMP3XSK79L6WAQ,1.0,0.8715753555297852,0.7228550138386204,0.5382
3RANCT1ZVG3WIHAVZ0AYAFJGVLXBU3,1.0,0.7578830718994141,0.7228550138386204,0.8118
3MTMREQS4W44RBU8OMP3XSK8MBWWAB,0.25,0.6598339080810547,0.7228550138386204,0.6936
3RSDURM96B8B6T6KJS9DE8VE46SYE5,0.75,0.7043184638023376,0.7228550138386204,0.5336
3EJJQNKU9SRET2L0VYPPRFZUJDTHR8,1.0,0.752892017364502,0.7228550138386204,0.6469
32SCWG5HIIQDK0L4MNUWPTAQXC1P6F,0.5,0.7009636163711548,0.7228550138386204,0.6638
3RSDURM96B8B6T6KJS9DE8VEU6JYEM,1.0,0.6256567239761353,0.7228550138386204,0.5788
3JRJSWSMQI7AQQ9WU7GNOEZ29FUE3C,1.0,0.676003098487854,0.7228550138386204,0.6651
39N5ACM9HF902JN2KUX8931R0FP9P5,1.0,0.8677254319190979,0.7228550138386204,0.619
3RU7GD8VPPFI7YJ1T0XZQY6HH42SPE,0.75,0.8706178665161133,0.7228550138386204,0.6533
320DUZ38G88JVI7C3NYY4O12UXMGJI,0.5,0.8000147342681885,0.7228550138386204,0.6538
3RU7GD8VPPFI7YJ1T0XZQY6HRSPPSK,0.75,0.6818084120750427,0.7228550138386204,0.5372
3X4MXAO0BHAWQSGPQXBPSI9H0YARWI,0.5,0.7829638123512268,0.7228550138386204,0.0364
3RXPCZQMQQXC01R8DYSS0O5GQVH1GE,0.75,0.6788501143455505,0.7228550138386204,0.5388
37UQDCYH6YH9TKW5R98N1ZZ4FY2V7W,0.5,0.7019460797309875,0.7228550138386204,0.6944
3S06PH7KSSQ9OHHHB8RKU32JX5AD1D,1.0,0.8336265683174133,0.7228550138386204,0.3162
3ND9UOO81LOLNULCLDET660IJ6XLWN,1.0,0.8125510811805725,0.7228550138386204,0.785
3S0TNUHWKU4RZH12AT0Z9DPRSMLD85,1.0,0.7215993404388428,0.7228550138386204,0.5723
3MMN5BL1W0Q82E19B5461M4BJ8HM3O,1.0,0.7249515652656555,0.7228550138386204,0.7763
3TMSXRD2X7M8XNH8S3WAMRR4TTU1WT,0.75,0.7364670634269714,0.7228550138386204,0.6944
3S3AMIZX3VRTBKRFR5G4BZLAHIQCD3,1.0,0.8286598920822144,0.7228550138386204,0.7854
3WEV0KO0ONE9I1GBOR64Q4PSDNISDX,0.5,0.684614896774292,0.7228550138386204,0.2975
3S3AMIZX3VRTBKRFR5G4BZLARA8CDF,1.0,0.8302696347236633,0.7228550138386204,0.6523
3H7XDTSHKDD5127BAMHDTEVAPGNWGO,0.75,0.789397120475769,0.7228550138386204,0.6528
3VELCLL3GL56M1VD2EMAI354YQ1F16,0.75,0.8238108158111572,0.7228550138386204,0.573
3S4AW7T80C49ES2SB78ABEHR1Z04LW,1.0,0.6764452457427979,0.7228550138386204,0.6389
336YQZE83W0BGTODPOSZGJ2VWVBM5Y,0.25,0.46227967739105225,0.7228550138386204,0.3566
3S96KQ6I9NQAX1TQDRBU09LEPOYTDZ,1.0,0.8976167440414429,0.7228550138386204,0.7844
3NL0RFNU0G9YUMKAQ7W9WE4CJGC4KF,1.0,0.7288655638694763,0.7228550138386204,0.6939
320DUZ38G88JVI7C3NYY4O12BXMGJZ,0.75,0.7143723964691162,0.7228550138386204,0.6538
3SB4CE2TJWHJGBZYYRLPZBYE7LUAX0,1.0,0.7091683149337769,0.7228550138386204,0.3135
3QECW5O0KINFTOEXYLTB2XXNQ4L5TY,0.25,0.6889698505401611,0.7228550138386204,0.6959
3SBEHTYCWOPNMY86FBZ4ZNT6N19IY3,0.5,0.7986282706260681,0.7228550138386204,0.6943
3C6FJU71TRFSVP369SOIIQHI4LPYUN,0.5,0.7745742201805115,0.7228550138386204,0.5424
3RRCEFRB7NYX1JGGKUJGXBLM780B4I,1.0,0.7596535086631775,0.7228550138386204,0.6852
3SEPORI8WOL8L6ZDZ99AWWEPGONZAO,1.0,0.8147619962692261,0.7228550138386204,0.8158
34Z02EIMITZGYHSW1FNZL21WA5E0TV,0.75,0.7221835851669312,0.7228550138386204,0.4863
3SNVL38CI5E1PQXPJM2RFCG0LBVKCK,1.0,0.7009742259979248,0.7228550138386204,0.5342
35GMH2SV3F3ZCF2ID50FCHXD5SROER,0.0,0.7541177272796631,0.7228550138386204,0.6928
3STRJBFXOXDIB7Z058XH4MG49ZMTK7,1.0,0.757122814655304,0.7228550138386204,0.6919
3XCC1ODXDMXR6VK3EOCJ0TRVKJDRQE,1.0,0.8588478565216064,0.7228550138386204,0.57
3SUWZRL0MZZ9N9WED9ELVHBLWY3E6K,1.0,0.8837997913360596,0.7228550138386204,0.69
3C5W7UE9CGCKIC8NVUBU82TFQZ4MX2,1.0,0.799555242061615,0.7228550138386204,0.2675
3T3IWE1XG794MAXVIDHE08SD85ETQZ,1.0,0.8001031279563904,0.7228550138386204,0.0788
39JEC7537VNF51R1IQGYHLRIG89VC3,0.0,0.5595162510871887,0.7228550138386204,0.6308
3TE22NPXPCYDGKV75F9TPXFGWCO441,1.0,0.7400140166282654,0.7228550138386204,0.6036
388U7OUMF8N3I2F4XQI4LN0DYTPR09,0.75,0.8245711922645569,0.7228550138386204,0.9071
3TE3O85731UAECIICDMI4BTSKS9R2K,0.5,0.7918888926506042,0.7228550138386204,0.5339
3TS1AR6UQR0KXNAFRU3JJDWH2MPF7C,1.0,0.8549365401268005,0.7228550138386204,0.545
3TEM0PF1Q6J9HSWZFPNKGYJ9IHE0D5,1.0,0.6680071949958801,0.7228550138386204,0.7849
3QHK8ZVMIN4TZRN1QMIXJSNXHKOBL8,0.75,0.6314101815223694,0.7228550138386204,0.4854
3TESA3PJ32W9O09JHN9LXLDGTDPMMV,0.75,0.66907799243927,0.7228550138386204,0.4868
3YW4XOSQKR7V5JS3X3H94368YBKU1C,0.25,0.6090117692947388,0.7228550138386204,0.6352
3TMFV4NEP90Q8N1TRO5P11ECIT08WJ,1.0,0.9475616812705994,0.7228550138386204,0.6536
3QY7M81QH88VD92TS5UGZQOM1EGK7C,1.0,0.7727817296981812,0.7228550138386204,0.7792
3B2X28YI3X1BG6KU3ICVU950US7B6H,1.0,0.8247568011283875,0.7228550138386204,0.655
3TMSXRD2X7M8XNH8S3WAMRR4LVCW12,1.0,0.6449742913246155,0.7228550138386204,0.7942
3X1FV8S5JYDSMD76KCCH7CCWPJSVGF,0.0,0.585797131061554,0.7228550138386204,0.6949
3GLB5JMZFYH6SW7KTRCN1Q6P0ZWGDU,1.0,0.7314409017562866,0.7228550138386204,0.6302
3TVSS0C0E2M967THUMGKSXAZM8GTWI,1.0,0.8555583953857422,0.7228550138386204,0.7838
3DZQRBDBSM1B09EEV20SDV3HBTAS39,1.0,0.6484056115150452,0.7228550138386204,0.6565
3TVSS0C0E2M967THUMGKSXAZW44TW8,1.0,0.8144744038581848,0.7228550138386204,0.3137
33CID57105FOWWJOBT3R19PLUGML3F,0.25,0.7083263397216797,0.7228550138386204,0.4824
3TXD01ZLD53CXIPMKL0B21DALUG4US,1.0,0.7523241639137268,0.7228550138386204,0.4326
3QAVNHZ3ENQOGHI9K8I1OH3SOXSLAT,0.5,0.7781510353088379,0.7228550138386204,0.4867
3TXD01ZLD53CXIPMKL0B21DAMVR4U6,1.0,0.8605266213417053,0.7228550138386204,0.5369
3Z4AIRP3C7ZNMNMY28SWOA5B35HX1K,1.0,0.5303845405578613,0.7228550138386204,0.6629
3TXWC2NHN0CXFB3UCB124862MOF9SH,1.0,0.8279673457145691,0.7228550138386204,0.5711
3OF2M9AATHAEXJ8ZB0MZQAHM9YIKZB,0.75,0.8434052467346191,0.7228550138386204,0.9033
3U4J9857OFXUK6YZMSHN0N5WX787B9,1.0,0.6344993114471436,0.7228550138386204,0.815
3QAVNHZ3ENQOGHI9K8I1OH3R0RELAD,0.5,0.639112114906311,0.7228550138386204,0.5324
3U5NZHP4LSOTHP5LI6L0MKZFIH9PH0,1.0,0.7439988255500793,0.7228550138386204,0.5102
31HQ4X3T3TWSGD43184S9HXYA3ZSLW,1.0,0.8047106266021729,0.7228550138386204,0.7502
3U84XHCDIDZTJHJWQ8ZJJTSPXE7Z42,0.75,0.6735202670097351,0.7228550138386204,0.3853
3TMFV4NEP90Q8N1TRO5P11EDWKQ8W7,1.0,0.72227942943573,0.7228550138386204,0.6188
3U8YCDAGXQ236104KBT4GXQ82Y6Q08,1.0,0.707179605960846,0.7228550138386204,0.5358
3ZSANO2JCGT6GLU7FX1UE4SEDXMFS3,0.75,0.5369237065315247,0.7228550138386204,0.7426
3UN61F00HXB2D915UWOG2IW4C955RQ,0.5,0.7313002943992615,0.7228550138386204,0.6147
3OLF68YTNAN2GP8DYXF3T4Y8SE4AF2,1.0,0.7428877353668213,0.7228550138386204,0.5326
3UN61F00HXB2D915UWOG2IW4OM35RQ,0.75,0.7410423755645752,0.7228550138386204,0.7826
3ZSANO2JCGT6GLU7FX1UE4SDND1FSM,1.0,0.6540173888206482,0.7228550138386204,0.5396
3UOUJI6MTE03VKDW4W2GZCA8C8EUXQ,0.5,0.7698513865470886,0.7228550138386204,0.7857
3UWN2HHPUZRI4D7ODLK7M91MRSOSNL,0.5,0.5396273732185364,0.7228550138386204,0.664
39LOEL67OTRTHPZ5H4UNW43FLF883A,1.0,0.77281653881073,0.7228550138386204,0.4844
3URFVVM1664S0FDB5EQ1WXQJMP1ZUH,1.0,0.757521390914917,0.7228550138386204,0.6541
37FMASSAYDDR9QFV5JLKRCV6QM5BI9,1.0,0.7257386445999146,0.7228550138386204,0.4848
3URFVVM1664S0FDB5EQ1WXQJWM7UZM,0.75,0.7107506394386292,0.7228550138386204,0.6952
3PM8NZGV8Z2B3R6FNNIBPBDJBH9QX8,0.75,0.7940783500671387,0.7228550138386204,0.6545
3SITXWYCNWVOZL4Q45LLUMIK0JSBXG,1.0,0.6704460978507996,0.7228550138386204,0.5348
3VBEN272MLLCULQ2QH7CWPSPQ13SGK,1.0,0.6151154041290283,0.7228550138386204,0.4846
3NPFYT4IZDQKQ2C1KRDZVX9HWRPGXD,1.0,0.7639040946960449,0.7228550138386204,0.7872
33M4IA01QHNBFSLF027BU1NO90ARX5,0.5,0.4737091362476349,0.7228550138386204,0.6586
3VE8AYVF8NJOX1FY1ZVPXDSC4YT8F1,0.75,0.6716198921203613,0.7228550138386204,0.7009
3LRKMWOKB63JG349MUGVQEVSSZAZ2K,1.0,0.7795543074607849,0.7228550138386204,0.6948
3VELCLL3GL56M1VD2EMAI3549K81FY,1.0,0.7717422246932983,0.7228550138386204,0.6947
354P56DE9LPT1SF1XE3IQCFXGTQS74,0.75,0.8417357206344604,0.7228550138386204,0.6922
3VELCLL3GL56M1VD2EMAI3549KFF1J,1.0,0.9562017917633057,0.7228550138386204,0.6127
384PI804XTNFJHFHCFI9BX5A8LFS0B,1.0,0.743615448474884,0.7228550138386204,0.6563
3VELCLL3GL56M1VD2EMAI3549MMF1U,0.75,0.6540422439575195,0.7228550138386204,0.6049
3M0NZ3JDP2KBF0NW4DITOLY4BWE5ZD,0.75,0.7201966643333435,0.7228550138386204,0.4349
3VFJCI1K40L0T6QPBS776FNT51XGR2,1.0,0.9487001299858093,0.7228550138386204,0.53
34V1S5K3GTNSSD5X5YYZ33ABSNV697,0.0,0.6971527338027954,0.7228550138386204,0.7748
3FTF2T8WLS4QMSK3WGB31X9N2XAW9K,1.0,0.7755526304244995,0.7228550138386204,0.7824
3VJ40NV2QJ911YKF30PAB3XDK8PTOJ,1.0,0.8503366708755493,0.7228550138386204,0.5317
32ZKVD547G9CJNXCKGEXN6TH6UN3BV,0.75,0.6473807096481323,0.7228550138386204,0.5158
3VNL7UK1XG57VL7M4X6KO9OZ144TF6,0.75,0.8473721742630005,0.7228550138386204,0.4846
3N8OEVH1FSCLO6F77J3BHTRQD0FOOR,0.25,0.6776421070098877,0.7228550138386204,0.6551
3VP0C6EFSHI7ZXORU7248PGUXV9M6E,0.75,0.8065264821052551,0.7228550138386204,0.4341
3TEM0PF1Q6J9HSWZFPNKGYJ9H660DA,0.75,0.644723653793335,0.7228550138386204,0.6947
3LJ7UR74RIZZ2S5DNKOPO6LH1XXN4H,0.75,0.6661838889122009,0.7228550138386204,0.5754
3VW04L3ZLUSVCO7R91D3JJ9C7NZXXK,1.0,0.7539430856704712,0.7228550138386204,0.6939
3GFK2QRXXA37L5IRTQYMPH4MUY2W5E,0.0,0.818164587020874,0.7228550138386204,0.5738
3PPTZCWALR608M6UO56WMWTUV4DQZX,1.0,0.8241721391677856,0.7228550138386204,0.4986
3W2LOLRXLC15VSM81JSM47FMCJARKE,1.0,0.9150753021240234,0.7228550138386204,0.6628
3R08VXYT7DHM89WAHJDJN1IIM7N7W1,1.0,0.8108373880386353,0.7228550138386204,0.5323
3WAKVUDHUX29G575MJYI5DXKMR47UD,1.0,0.8402653336524963,0.7228550138386204,0.6525
3TMFV4NEP90Q8N1TRO5P11EDXWQ8WW,0.0,0.8661644458770752,0.7228550138386204,0.5333
3WJEQKOXA9OBQAE5RY0I42UDC4S1AI,1.0,0.5181414484977722,0.7228550138386204,0.4848
3QL2OFSM9742XWISGZU774X5UCKNC5,0.5,0.7506774067878723,0.7228550138386204,0.5347
3WJEQKOXA9OBQAE5RY0I42UDC4T1AJ,0.75,0.6697303652763367,0.7228550138386204,0.5349
3COPXFW7XCYKJF6TOROXZCF8ZU1KP6,0.5,0.7477105855941772,0.7228550138386204,0.6526
3WLEIWSYHP3XPI4FG8AOQ7RMH3EH24,1.0,0.8349180221557617,0.7228550138386204,0.656
3N2BF7Y2VRGNWM88QQT85G5KC10MHG,0.75,0.6956233978271484,0.7228550138386204,0.6125
33L7PJKHCHKYG6XZWJ0EEH7DLEZ8TB,0.75,0.6793029308319092,0.7228550138386204,0.6944
3WOKGM4L7220LPNO5Y10RSV8L8DO07,0.75,0.6429712772369385,0.7228550138386204,0.0666
3IKZ72A5B529082271K8FAI7TX4NFO,1.0,0.7543445229530334,0.7228550138386204,0.6543
3WR9XG3T64XAZ7DQ7D70S9ZQ4OE74P,0.5,0.683169960975647,0.7228550138386204,0.5827
37XITHEISXVNCUAK96BOGO2E74XCR6,1.0,0.7115432620048523,0.7228550138386204,0.6706
3WYP994K18D7TED5DAQF2K3132U6YM,1.0,0.7749282121658325,0.7228550138386204,0.4853
39ZSFO5CA9I20087NSNF832TFMPUJU,1.0,0.6779323220252991,0.7228550138386204,0.5352
3WYP994K18D7TED5DAQF2K31D8ZY65,1.0,0.7836104035377502,0.7228550138386204,0.5769
33ISQZVXPQ8J6SL1R9LTRT3TUY9CCU,0.25,0.6838959455490112,0.7228550138386204,0.5386
3WZ36BJEV42HI4V6ZVKO5JXED91BTS,1.0,0.6236479878425598,0.7228550138386204,0.0362
35K3O9HUACZ562PPE2HPPNOYO9PEFT,0.25,0.813744306564331,0.7228550138386204,0.745
3CFVK00FWM7NTF66UV1P8C15F656LW,0.75,0.8368761539459229,0.7228550138386204,0.3123
3X3OR7WPZ0MAXTPUNAYNSQXWAOIL8J,1.0,0.7133213877677917,0.7228550138386204,0.2632
3RUIQRXJBCA5C09DHZ7RXVJ3I9RLLB,0.25,0.694237470626831,0.7228550138386204,0.6156
3X3OR7WPZ0MAXTPUNAYNSQXWBQZ8LS,1.0,0.7948175668716431,0.7228550138386204,0.6433
3Z4AIRP3C7ZNMNMY28SWOA5CSTWX12,0.75,0.8352555632591248,0.7228550138386204,0.6576
3X73LLYYQ20TE4T82R88IVUKSY5HNV,0.75,0.8801305890083313,0.7228550138386204,0.657
3UXUOQ9OKFJP1WT7GEHR5CLQ91L7AU,0.5,0.5051687955856323,0.7228550138386204,0.6953
3X87C8JFV7X37AKGTDCOQ3WRM0OSQ5,0.5,0.5400637984275818,0.7228550138386204,0.644
3AMYWKA6YC8VZ0937NHH0T50OT5O66,0.75,0.6364306807518005,0.7228550138386204,0.7852
3XC1O3LBOT8TVDHIQ89IJMTJYZQTL9,0.75,0.6209567785263062,0.7228550138386204,0.6942
34V1S5K3GTNSSD5X5YYZ33ABSLQ961,0.0,0.6374530792236328,0.7228550138386204,0.4822
3DQQ64TANH7BEF0AD570NN9272HWP6,1.0,0.8205866813659668,0.7228550138386204,0.4839
3XCC1ODXDMXR6VK3EOCJ0TRVBO5RQ7,1.0,0.7693806886672974,0.7228550138386204,0.4841
33SA9F9TRYG7HOBK4RRPTBAZ7KGWEG,0.75,0.8159100413322449,0.7228550138386204,0.6927
3XLBSAQ9Z5YQ241FS6XQM5CZFFAZ7O,1.0,0.8244763612747192,0.7228550138386204,0.6935
3R5F3LQFV36XNATE9SESXRYVT43OZC,0.0,0.6911088824272156,0.7228550138386204,0.6932
3LEIZ60CDKLUGNP873VA0135BE6Z9R,0.75,0.6637498736381531,0.7228550138386204,0.6538
3XM0HYN6NLLHXFEJS5DU1H22GDWEP2,0.5,0.6833372712135315,0.7228550138386204,0.6516
3DUZQ9U6SNAVCIGXFC6YWQVZ4DNVST,1.0,0.7898414731025696,0.7228550138386204,0.6932
3XXU1SWE8NHBJLTNVFWIQXB3N4DA0F,0.75,0.6925475597381592,0.7228550138386204,0.3159
3HFNH7HEMI00H5BPYDI71PDPW05GQ6,0.5,0.598515510559082,0.7228550138386204,0.7828
3NAPMVF0ZX10WTY33ZOCZU2S30P27U,0.75,0.8191637992858887,0.7228550138386204,0.6434
3Y54SXRO1M7WE34CZM1JA9P22UATUT,0.75,0.825736939907074,0.7228550138386204,0.6957
308XBLVESJQ42PIEV6FT54WXC87BRB,0.0,0.6309351921081543,0.7228550138386204,0.7643
3BDCF01OGYGPCZGC0EWHR3LYE32LYP,1.0,0.7665457129478455,0.7228550138386204,0.5726
3Y9N9SS8LZX5YKVWYC53IWHGMV3D3N,1.0,0.858887255191803,0.7228550138386204,0.75
3IQ1VMJRYU6TFFH0VBFBJ8CXO4HA9T,0.5,0.5902508497238159,0.7228550138386204,0.6928
3YDTZAI2WY2WOLYOIXQRRZ8DBY914J,1.0,0.7111073136329651,0.7228550138386204,0.7845
3SB5N7Y3O4QCTC6QHFOSMJM6WKE0GM,1.0,0.6383600831031799,0.7228550138386204,0.6548
3YHH42UU5C1SF4KRS6L8ZBREJT00L3,0.75,0.7985619306564331,0.7228550138386204,0.4867
3R5F3LQFV36XNATE9SESXRYUX4IOZT,0.5,0.8293217420578003,0.7228550138386204,0.6549
3HL8HNGX46NOB6Y86R13X9NN26WF90,0.5,0.7564423084259033,0.7228550138386204,0.654
3YMU66OBIOUN4CCMFNVDSBLNAN1HGQ,1.0,0.73900306224823,0.7228550138386204,0.6543
3X87C8JFV7X37AKGTDCOQ3WSKDGSQN,0.5,0.7266212105751038,0.7228550138386204,0.4995
35USIKEBNS2DHF9R68H4L45UJNWN6D,0.25,0.7530146837234497,0.7228550138386204,0.5377
3YW4XOSQKR7V5JS3X3H94367ABH1UQ,0.5,0.6863462328910828,0.7228550138386204,0.2659
3ZQIG0FLQF2OJZX6ZHGZTFYL7EXVWX,0.75,0.76960289478302,0.7228550138386204,0.6577
3Z4GS9HPNWW7IUV99B57VLJ05MJ77Q,1.0,0.8314949870109558,0.7228550138386204,0.6962
37ZHEEHM6X8PHBUM7Z2HI47KY7N73J,1.0,0.719123125076294,0.7228550138386204,0.6241
3LUY3GC630MWO0Z95XZOV7AMSPSP7P,0.25,0.6334850192070007,0.7228550138386204,0.4881
3Q5C1WP23NNEK42OW291WRESYPE15D,1.0,0.7664408087730408,0.7228550138386204,0.7826
3Z7EFSHGNA079QWWI5HG56O2637XCA,1.0,0.9579922556877136,0.7228550138386204,0.4331
3WS1NTTKEZY6FCAV6VIA4YMVI3SF01,0.0,0.7408016920089722,0.7228550138386204,0.6529
3Z7ISHFUH1HU2I6Y2BPW058UOA88ZW,1.0,0.7840632796287537,0.7228550138386204,0.3205
3FTF2T8WLS4QMSK3WGB31X9NSFZW9Z,0.75,0.8333443403244019,0.7228550138386204,0.7827
33NF62TLXKOOX43VTEJD2GTVCB6KJX,1.0,0.7899420857429504,0.7228550138386204,0.6926
3Z7ISHFUH1HU2I6Y2BPW058UPXRZ8H,1.0,0.8544850945472717,0.7228550138386204,0.6206
3U5JL4WY5LV4EMJHPQBYM8CEE3F4XJ,0.25,0.6554900407791138,0.7228550138386204,0.6944
3ZOTGHDK5JX0MY70E0KK1Y1RG0BOS9,1.0,0.6761177778244019,0.7228550138386204,0.4832
3JPSL1DZ5TLE4HLUWLYG197GW38ANN,0.75,0.6405757069587708,0.7228550138386204,0.5752
3G2UL9A02E0OEUH4Q10FP7J48G7767,0.75,0.7950602769851685,0.7228550138386204,0.5741
3ZPPDN2SLWIW5SYCBGHXFR2NBM8E9R,0.75,0.734153151512146,0.7228550138386204,0.5357
379J5II41P2R6UZL0DKNK0TJANBLEW,0.5,0.6647588610649109,0.7228550138386204,0.4335
3ZR9AIQJUCVWHWD6MEMRDUP3F0A40N,1.0,0.7816363573074341,0.7228550138386204,0.6865
3Z7ISHFUH1HU2I6Y2BPW058UO008Z4,0.25,0.6937469840049744,0.7228550138386204,0.6786
3ZR9AIQJUCVWHWD6MEMRDUP3VGO049,0.5,0.5487675666809082,0.7228550138386204,0.5504
3K772S5NP9XPKYGV9S5PS80B334EHM,0.75,0.6745903491973877,0.7228550138386204,0.7825
3GU1KF0O4JNJQC2ZIEB409WIBXPBP3,0.75,0.5938569903373718,0.7228550138386204,0.6553
3ZSANO2JCGT6GLU7FX1UE4SDO60FS8,1.0,0.7557032108306885,0.7228550138386204,0.6543
3VBEN272MLLCULQ2QH7CWPSPP5DGSP,0.75,0.7218210697174072,0.7228550138386204,0.048
3YT88D1N09KDCQ16QTRQM9C69KD3K2,1.0,0.7777158617973328,0.7228550138386204,0.6657
3XCC1ODXDMXR6VK3EOCJ0TRV2QPRQM,1.0,0.776588499546051,0.7228550138386204,0.787
3QFUFYSY9Z1NE0SWPW5CG1C79FD4FJ,1.0,0.9528120160102844,0.7228550138386204,0.6552
317HQ483I8ETAZ4S89QTI7VZGZZNI9,1.0,0.8083860874176025,0.7228550138386204,0.5356
32Q90QCQ1T7GMOH3FD8M50G3UBNKES,1.0,0.678320586681366,0.7228550138386204,0.5247
3GNA64GUZFQ218M5HHZGXSMZGOFQ5O,0.75,0.7167417407035828,0.7228550138386204,0.5364
31LM9EDVOMEP5AOYQRBTU8AZU7VJNB,1.0,0.7748637795448303,0.7228550138386204,0.6957
3483FV8BEF5HSTKYKPJKTG2WX6P262,1.0,0.7399197220802307,0.7228550138386204,0.4364
37UQDCYH6YH9TKW5R98N1ZZ3PHDV7H,0.75,0.5621220469474792,0.7228550138386204,0.0364
3LEP4MGT3HMA1FZ9D5K90FFS80KBD4,1.0,0.8364226818084717,0.7228550138386204,0.6941
3EA3QWIZ4JHR5C9C55C5R61R7XAITS,1.0,0.5435548424720764,0.7228550138386204,0.4067
3KYQYYSHYWTUK9OIHAPV6ZFRGLKODB,1.0,0.9377560019493103,0.7228550138386204,0.7663
3YDGXNSEO0GEZLI9HIZ669VLO3S48G,0.5,0.7969987392425537,0.7228550138386204,0.751
36DSNE9QZ6K7NVOAR6B69XA4M6UJO0,1.0,0.7571449279785156,0.7228550138386204,0.6528
3H7XDTSHKDD5127BAMHDTEVAXGAWGJ,1.0,0.7114889621734619,0.7228550138386204,0.4859
3I3WADAZ9RQZGW9P247C8NRZ4785OD,0.75,0.7941636443138123,0.7228550138386204,0.7842
3PJ71Z61R5OXLR40ZSMI87JTXQA91A,0.5,0.8686296939849854,0.7228550138386204,0.7458
3PS7W85Z80OYUBG91B6SED2OP979TP,1.0,0.7797121405601501,0.7228550138386204,0.6145
